SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg
442792,0.05849610335456476,0
442797,0.1275049433499732,0
442799,0.0654015898294527,0
442804,0.047690029637771546,0
442807,0.029544393330455786,0
442816,0.09744750238776248,0
442819,0.03471135557370113,0
442826,0.061304737200083,0
442831,0.07182291839741316,0
442846,0.04493848941169137,0
442854,0.06600840884541913,0
442861,0.019796523710365527,0
442862,0.03919233163026577,0
442870,0.04666506508017469,0
442875,0.07526478113154575,0
442890,0.03421699336752943,0
442891,0.07624338684285836,0
442896,0.06757577617155783,0
442897,0.053479242127906036,0
442902,0.05654548284616059,0
442903,0.11722826357471787,0
442905,0.04752795558254618,0
442915,0.07207917531847642,0
442937,0.13137555323916852,0
442947,0.25985978936499116,1
442949,0.163199403675359,0
442954,0.17885904781970288,1
442972,0.0313520377685283,0
443012,0.0716479980083362,0
443018,0.18533237024222823,1
443029,0.026952872370327736,0
443031,0.0468220704701062,0
443033,0.05790351990841375,0
443035,0.12006189685200283,0
443039,0.01085644995148237,0
443040,0.03625472182308882,0
443051,0.056244217028197194,0
443062,0.05355075056689445,0
443069,0.1048263326742362,0
443080,0.06935536473213902,0
443081,0.17392075073658814,1
443090,0.04066738968072647,0
443092,0.04095745916812673,0
443106,0.027417014516800464,0
443119,0.07166288346431528,0
443134,0.04734472713057317,0
443161,0.07863082258247718,0
443170,0.042261126891223605,0
443177,0.07833218700505715,0
443189,0.1021637264213913,0
443193,0.07327179509359673,0
443199,0.06486149087494451,0
443212,0.12609596433728482,0
443226,0.18960383685806018,1
443230,0.02800781516578697,0
443239,0.02794758178418211,0
443241,0.03317614603082388,0
443244,0.042852301199405585,0
443249,0.09407792802574999,0
443253,0.04527175629376504,0
443262,0.05391379013209041,0
443264,0.11816587568086842,0
443266,0.03704175962526495,0
443274,0.07739320843500579,0
443283,0.04242854340007269,0
443295,0.03449402304690874,0
443304,0.05607957424281298,0
443313,0.043572134793429446,0
443317,0.019152640374558643,0
443324,0.043452319882656174,0
443339,0.06933714220387333,0
443344,0.10018810565366218,0
443345,0.016433118629486865,0
443352,0.030555505830939998,0
443355,0.0970465309392521,0
443356,0.08395553846140194,0
443360,0.07408175828396088,0
443364,0.279587407611859,1
443368,0.0708373636906426,0
443375,0.047859084810083,0
443380,0.03949850600472347,0
443391,0.12292420528896461,0
443392,0.01282526167287218,0
443397,0.08163538279125893,0
443403,0.08590277232852946,0
443406,0.08112900923250947,0
443420,0.11335495694721327,0
443431,0.02704844945892926,0
443441,0.029939403612176587,0
443456,0.13614978701103445,0
443457,0.15620902551882535,0
443459,0.11572250576900145,0
443460,0.16405465938410357,0
443471,0.15070525932024295,0
443474,0.06922590106896376,0
443486,0.14669995266402333,0
443487,0.059531674540268815,0
443490,0.03560449702849448,0
443492,0.2150400855907902,1
443495,0.046326494812861704,0
443505,0.047668946040414405,0
443512,0.07088810642902363,0
443555,0.09413293507839648,0
443576,0.1226708118777402,0
443582,0.015427182766287368,0
443583,0.03092669697761311,0
443585,0.022302791151386024,0
443588,0.06173706756305165,0
443592,0.04712987999658527,0
443596,0.062170328655158195,0
443597,0.05690242784221165,0
443606,0.05952373299449861,0
443607,0.09952723203246365,0
443608,0.016650909828588467,0
443611,0.0839347937179163,0
443612,0.07872263703146387,0
443618,0.13395001504375426,0
443623,0.09417755134043075,0
443632,0.0972145379774121,0
443633,0.061121492264665976,0
443634,0.04153846760340015,0
443637,0.09606259523471733,0
443638,0.17659343190667404,1
443669,0.05284480732707318,0
443672,0.05739008805184593,0
443685,0.059289856358349144,0
443686,0.020586541630308538,0
443694,0.061903542395172935,0
443695,0.13027766285902895,0
443697,0.23418865465528355,1
443700,0.06876025940243194,0
443734,0.16005746866233148,0
443738,0.08109236443868909,0
443742,0.06514236103739028,0
443759,0.11478413939583876,0
443760,0.08272955805298543,0
443770,0.07267538173109299,0
443776,0.04193258454946525,0
443788,0.04128083205143811,0
443791,0.06730048356554125,0
443792,0.04359751858548447,0
443803,0.0633587640900173,0
443808,0.08939911515579964,0
443832,0.07091306361883161,0
443842,0.03494546084558678,0
443847,0.07376400426805908,0
443853,0.03129471292350427,0
443854,0.07061803055943815,0
443868,0.14608089317439008,0
443873,0.0707651023925036,0
443879,0.03945658847729277,0
443883,0.05553770355847952,0
443891,0.1107099290873651,0
443908,0.06681064196777506,0
443910,0.11940567679519437,0
443918,0.05883798890179365,0
443927,0.0954668488630172,0
443935,0.06846752241962392,0
443965,0.12006680522246281,0
443974,0.04168867435381049,0
443984,0.018220409896658997,0
443986,0.042523982470355985,0
443991,0.019815188277527294,0
443996,0.04579635942415488,0
444008,0.03217381556907465,0
444014,0.0797233703186624,0
444015,0.11091003130963291,0
444016,0.15604254291844885,0
444018,0.03389687584848076,0
444053,0.06749634311429291,0
444058,0.07662873241674173,0
444065,0.13063800428481137,0
444069,0.04615676596304825,0
444082,0.032266021793739885,0
444087,0.030065266204374944,0
444089,0.08266028085471831,0
444093,0.1042536379806851,0
444104,0.025028662367153617,0
444113,0.0768710101086957,0
444118,0.06707541870917227,0
444122,0.06791758763662833,0
444123,0.142048293215145,0
444128,0.06640155827924805,0
444136,0.05189906630414759,0
444152,0.04330080662216024,0
444155,0.07547043815632143,0
444182,0.019201285679374697,0
444183,0.12582240796688712,0
444185,0.056435243952137136,0
444213,0.1464147720858659,0
444229,0.060526283402686745,0
444231,0.06788644184033986,0
444234,0.06019909317962982,0
444240,0.07557982368667433,0
444249,0.062093654477080054,0
444265,0.085347721540055,0
444268,0.09755619190704658,0
444271,0.05365737334347359,0
444278,0.011167530340125098,0
444279,0.10459089750205607,0
444283,0.10159008206974925,0
444285,0.04531345593055406,0
444291,0.15670040184170753,0
444297,0.05662543261121519,0
444313,0.008745798177503475,0
444318,0.032066639037064075,0
444322,0.024544225929477304,0
444333,0.06870952847360005,0
444334,0.01719184829212643,0
444359,0.11500480819653391,0
444367,0.10572073918496303,0
444369,0.08237037473605861,0
444370,0.07157577751049943,0
444376,0.05666842581224584,0
444384,0.055939122990228185,0
444387,0.03513703545576485,0
444406,0.013637008641036615,0
444409,0.04783162290907443,0
444412,0.11693530798710555,0
444418,0.14736433861452083,0
444420,0.15355538849872366,0
444424,0.038153320781733446,0
444429,0.034577732175703674,0
444432,0.07385324084872175,0
444434,0.042250764870532954,0
444440,0.06787626529108994,0
444444,0.1358308492278748,0
444450,0.05913748954430848,0
444456,0.02212677139260482,0
444457,0.029243269595595114,0
444461,0.045366810317325035,0
444504,0.04497807287062681,0
444515,0.11736446664064491,0
444516,0.06048086426290672,0
444517,0.026470439634979376,0
444519,0.06708699945261794,0
444540,0.11792497187081913,0
444573,0.05082505515922593,0
444581,0.08709523081072156,0
444582,0.017636920888297974,0
444602,0.1449197449422073,0
444605,0.054977729065342096,0
444611,0.0307083517584193,0
444614,0.032111421401347026,0
444622,0.03781659570573612,0
444624,0.11270135983074175,0
444625,0.04605457448140564,0
444639,0.12641344026181353,0
444658,0.02530634593415642,0
444673,0.18883197170264687,1
444696,0.06529762311325141,0
444719,0.056957721556605855,0
444729,0.039302109388987795,0
444737,0.05151340016076824,0
444743,0.06187322714937834,0
444758,0.04320533931383801,0
444764,0.030393916662536928,0
444780,0.07412472915117833,0
444789,0.07295507695218875,0
444795,0.04216410786453895,0
444811,0.09033120714730662,0
444814,0.022572942248745287,0
444825,0.04699787425807231,0
444831,0.0462175976825941,0
444832,0.01587343326049096,0
444835,0.12887993973606102,0
444840,0.050677447162999135,0
444841,0.11048600130913189,0
444842,0.1039334678408472,0
444846,0.03469806802298424,0
444849,0.05230311925433729,0
444867,0.04520944772040083,0
444876,0.11968561172387199,0
444893,0.05013548696439178,0
444896,0.11775728703832165,0
444897,0.05344196719550028,0
444907,0.04200821411694601,0
444908,0.0492175920286243,0
444932,0.03491941318414584,0
444933,0.07154554404023492,0
444936,0.03546861961767846,0
444941,0.13404620843967768,0
444942,0.06798466604142475,0
444950,0.09233384616930368,0
444956,0.03063559957186868,0
444965,0.02854110912019142,0
444966,0.1280765975870114,0
444970,0.017394851192132483,0
444971,0.10894919336451572,0
444978,0.04417611549548815,0
444982,0.06124807998418794,0
444984,0.0960368775601441,0
444986,0.08294118951420747,0
445001,0.038445648531748734,0
445016,0.05690429321223821,0
445027,0.0973138992257045,0
445029,0.05758063524191856,0
445032,0.042195465835715935,0
445037,0.018778694043013546,0
445043,0.033297502989335225,0
445044,0.13183736646552385,0
445047,0.10644209949666336,0
445052,0.08282094665158855,0
445073,0.04207941154469277,0
445075,0.04960563250395391,0
445076,0.05140052146883879,0
445092,0.07929154880694039,0
445095,0.08584572682309381,0
445106,0.0390489556281933,0
445110,0.12702021328999605,0
445123,0.05856692571723249,0
445124,0.04505792058449192,0
445141,0.1353138905838657,0
445151,0.08064259732965616,0
445160,0.1664644280571608,1
445161,0.09901658935205003,0
445164,0.1468104559843483,0
445165,0.1048715264309482,0
445169,0.08070498092227141,0
445175,0.2180795937451746,1
445178,0.04665757097610429,0
445182,0.07203057838951774,0
445183,0.04466320357502721,0
445192,0.03811908432573247,0
445193,0.06368816053557277,0
445200,0.03500502510176574,0
445202,0.033817426736645714,0
445203,0.03215990454849273,0
445207,0.05536930968298892,0
445245,0.02948141019224724,0
445256,0.03560542206203164,0
445282,0.07467663590281358,0
445294,0.01830558879276921,0
445300,0.12757113342458318,0
445316,0.09782449891636903,0
445331,0.02097492072566268,0
445332,0.017451048742119526,0
445343,0.06259090327385726,0
445345,0.1473944829050474,0
445346,0.09882843925753387,0
445354,0.1330390315345229,0
445355,0.06822528395862915,0
445356,0.13315569112648498,0
445366,0.15648524087290347,0
445369,0.06154218770705302,0
445390,0.07261699214982374,0
445392,0.0853341137811378,0
445398,0.01970731349587994,0
445401,0.07363656457200782,0
445417,0.1501882054236239,0
445427,0.06166034720867493,0
445465,0.08084659175988447,0
445469,0.03774640853427532,0
445472,0.04495771565558565,0
445475,0.11151727025637362,0
445483,0.07091470523104661,0
445484,0.053496192562831724,0
445493,0.14633265425835143,0
445496,0.08249424422612481,0
445504,0.020757871877061875,0
445505,0.11007732055334098,0
445507,0.017059461449728194,0
445531,0.055489015069438215,0
445536,0.04012950637077386,0
445544,0.04613284968734656,0
445559,0.010951912200576064,0
445580,0.05840137572768283,0
445589,0.02791073606522746,0
445591,0.09810308959749127,0
445595,0.16720142193377713,1
445601,0.05663672951648083,0
445612,0.047955895656488695,0
445639,0.09961423533492596,0
445656,0.0718189161944105,0
445666,0.04693293174408322,0
445682,0.09110647983539802,0
445686,0.11619359025986896,0
445700,0.06644611714110207,0
445713,0.04503151918145965,0
445716,0.043156725119993675,0
445725,0.013660113498617834,0
445728,0.05849410911758965,0
445731,0.0383443256599542,0
445742,0.05846041573936656,0
445743,0.12155227433210719,0
445755,0.0659526401880969,0
445766,0.12192112539150564,0
445781,0.30947618895494644,1
445798,0.13948370251242914,0
445799,0.11844628536881872,0
445801,0.16587286205492852,1
445810,0.10722494337974924,0
445813,0.08588831205552983,0
445822,0.09654406454450686,0
445824,0.0916012102835715,0
445826,0.06885990801759183,0
445828,0.03824409982574907,0
445829,0.047523812130215524,0
445838,0.031307300897025936,0
445840,0.050308537973487895,0
445845,0.022622985475967396,0
445847,0.11049155423980074,0
445849,0.1062603001687968,0
445852,0.08848940725653408,0
445853,0.06512639485755127,0
445856,0.18730379745335254,1
445863,0.041075972394160866,0
445864,0.16762618188555056,1
445871,0.23956270814461716,1
445907,0.035346429336008005,0
445908,0.10472801701061274,0
445917,0.048632870242327764,0
445919,0.05535489772490033,0
445925,0.03901951160253847,0
445930,0.04465340661102405,0
445938,0.0061213430394567265,0
445943,0.09422322333150808,0
445946,0.023723050130561876,0
445948,0.18195705492784223,1
445970,0.06050278100877722,0
445972,0.043952940302956156,0
445974,0.20308821458580173,1
445976,0.07574552369024933,0
445979,0.16499332249860685,1
445993,0.08502592466830512,0
446001,0.037850265399208036,0
446004,0.0478144983281,0
446025,0.044615341131374234,0
446026,0.03692902241414445,0
446046,0.07038354359325909,0
446048,0.07948300520623862,0
446055,0.04202905050946761,0
446064,0.08340800249031975,0
446068,0.015487445829152941,0
446078,0.03388884019421823,0
446094,0.019982517094781528,0
446096,0.18946385586291908,1
446120,0.04880143796664673,0
446131,0.08963591603205931,0
446139,0.07468231574098629,0
446157,0.06503820380669344,0
446179,0.10519222299803747,0
446180,0.10353922959478395,0
446186,0.22567464362330578,1
446189,0.15487743493226777,0
446200,0.14977908365280257,0
446208,0.09804895560217647,0
446210,0.12473468403471934,0
446214,0.03878112427750742,0
446226,0.10414014410348087,0
446229,0.05624393630820035,0
446237,0.06878257726671833,0
446247,0.10764389339478497,0
446256,0.057919734221573364,0
446273,0.06297891862097224,0
446286,0.07622045347469635,0
446296,0.018663445404830045,0
446302,0.09870428031612129,0
446310,0.056330134415462696,0
446315,0.051224990608971455,0
446319,0.10696684210732524,0
446320,0.12387775688535259,0
446322,0.08700168725532043,0
446356,0.18261245250862213,1
446374,0.05793453742380987,0
446375,0.060859285994994544,0
446406,0.04098075932392365,0
446407,0.01298470779166559,0
446426,0.049260441044154016,0
446428,0.059524744040044056,0
446431,0.19195600709843996,1
446433,0.06006069056774989,0
446437,0.05454545100703042,0
446441,0.06315406427912394,0
446452,0.07136175612871051,0
446464,0.10868901022369548,0
446466,0.06870100757321175,0
446468,0.12104184889472029,0
446469,0.14166235565023477,0
446472,0.13215201544331437,0
446476,0.04999338376484015,0
446478,0.06948511494993832,0
446485,0.039720910578788675,0
446499,0.05282541923261702,0
446503,0.06274343563376347,0
446504,0.05721012600272479,0
446509,0.09147774947392415,0
446512,0.12169823613048919,0
446525,0.04671291034006997,0
446534,0.039452261114299045,0
446535,0.08967960391644816,0
446543,0.06626923418997545,0
446546,0.010499647125671608,0
446550,0.05391719624098092,0
446555,0.10464038358507076,0
446560,0.03708398081049993,0
446564,0.05677817161269878,0
446572,0.03582187147640093,0
446593,0.07226332392835311,0
446616,0.09934961331275984,0
446617,0.09234897592220762,0
446625,0.027649348187436678,0
446626,0.10956596677942533,0
446631,0.04132838302176191,0
446643,0.06042041333059827,0
446647,0.08588350563731327,0
446652,0.024438920466826303,0
446655,0.09502234312936236,0
446657,0.17769987536163775,1
446663,0.05711162773482454,0
446665,0.15499787873040763,0
446676,0.11723495973727917,0
446684,0.11561117553482646,0
446694,0.10480422001817172,0
446699,0.03724849186638276,0
446702,0.09179443884270946,0
446713,0.1035056854358695,0
446720,0.11450005407510548,0
446724,0.05063131574765632,0
446728,0.04460114447475151,0
446730,0.0872855029815156,0
446738,0.019849693991886925,0
446742,0.04788512990628084,0
446743,0.028716996597532934,0
446744,0.04187791576602582,0
446750,0.05767797459237947,0
446759,0.0725138783030468,0
446760,0.018918496813107595,0
446772,0.04723810940168474,0
446786,0.04001748422531397,0
446799,0.06709786430300314,0
446800,0.11154688852096876,0
446803,0.07529847071929806,0
446812,0.04991026028866425,0
446813,0.03501401345813399,0
446815,0.06030932427427218,0
446816,0.05677831544538769,0
446832,0.024522383162982928,0
446845,0.04312140590800269,0
446846,0.03476268930373331,0
446847,0.03296388208288888,0
446850,0.056055993561936496,0
446851,0.16002565201193317,0
446855,0.0603828911684286,0
446856,0.05173848901613491,0
446867,0.02729562369641327,0
446877,0.07610375896002582,0
446880,0.06637120966866554,0
446885,0.02757046070139637,0
446892,0.05243565409749851,0
446905,0.08007290154391694,0
