SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg,TARGET_PROB_rf,PRED_rf,TARGET_PROB_L1_atleast1,PRED_L1_atleast1,TARGET_PROB_L2_both,PRED_L2_both
393671,0.0625112795336176,0,0.03,0,0.0625112795336176,0,0.03,0
393672,0.0759814603298917,0,0.04,0,0.0759814603298917,0,0.04,0
393680,0.0402233149384757,0,0.0275,0,0.0402233149384757,0,0.0275,0
393683,0.1294041757561675,0,0.2075,1,0.2075,1,0.1294041757561675,0
393684,0.036168920855455,0,0.0925,0,0.0925,0,0.036168920855455,0
393691,0.0391238433965938,0,0.0125,0,0.0391238433965938,0,0.0125,0
393696,0.0337514489056739,0,0.0125,0,0.0337514489056739,0,0.0125,0
393699,0.075251862304351,0,0.045,0,0.075251862304351,0,0.045,0
393708,0.0627492547933493,0,0.0575,0,0.0627492547933493,0,0.0575,0
393709,0.1139312590826901,0,0.0875,0,0.1139312590826901,0,0.0875,0
393711,0.0946921374896279,0,0.12,0,0.12,0,0.0946921374896279,0
393720,0.1637785857463911,0,0.2925,1,0.2925,1,0.1637785857463911,0
393738,0.0290168077236625,0,0.0125,0,0.0290168077236625,0,0.0125,0
393740,0.0310528082571652,0,0.0225,0,0.0310528082571652,0,0.0225,0
393762,0.0296318586335972,0,0.0625,0,0.0625,0,0.0296318586335972,0
393774,0.0572820290524502,0,0.035,0,0.0572820290524502,0,0.035,0
393776,0.0327975599459346,0,0.1,0,0.1,0,0.0327975599459346,0
393778,0.0413599017983795,0,0.08,0,0.08,0,0.0413599017983795,0
393793,0.042759061663862,0,0.04,0,0.042759061663862,0,0.04,0
393804,0.1677009299082505,1,0.1175,0,0.1677009299082505,1,0.1175,0
393818,0.1394930019977272,0,0.0675,0,0.1394930019977272,0,0.0675,0
393821,0.0337993612324805,0,0.0925,0,0.0925,0,0.0337993612324805,0
393822,0.0253364493448109,0,0.07,0,0.07,0,0.0253364493448109,0
393833,0.1839650117024899,1,0.1775,0,0.1839650117024899,1,0.1775,0
393839,0.0499999371167474,0,0.1175,0,0.1175,0,0.0499999371167474,0
393840,0.1209762624401873,0,0.1,0,0.1209762624401873,0,0.1,0
393843,0.0541520613560955,0,0.0675,0,0.0675,0,0.0541520613560955,0
393852,0.0106236993430248,0,0.065,0,0.065,0,0.0106236993430248,0
393855,0.0836028596843077,0,0.105,0,0.105,0,0.0836028596843077,0
393860,0.1059754853973323,0,0.1075,0,0.1075,0,0.1059754853973323,0
393864,0.1137114875583089,0,0.105,0,0.1137114875583089,0,0.105,0
393877,0.1379399746197574,0,0.175,0,0.175,0,0.1379399746197574,0
393882,0.0921873936994791,0,0.0425,0,0.0921873936994791,0,0.0425,0
393884,0.0931720361776699,0,0.12,0,0.12,0,0.0931720361776699,0
393886,0.0422555749332848,0,0.04,0,0.0422555749332848,0,0.04,0
393892,0.0258765746059426,0,0.06,0,0.06,0,0.0258765746059426,0
393894,0.0692205130257198,0,0.1675,0,0.1675,0,0.0692205130257198,0
393902,0.0590468745273607,0,0.085,0,0.085,0,0.0590468745273607,0
393909,0.0529566466114588,0,0.0775,0,0.0775,0,0.0529566466114588,0
393910,0.0612248792028526,0,0.11,0,0.11,0,0.0612248792028526,0
393911,0.0340626693771834,0,0.01,0,0.0340626693771834,0,0.01,0
393934,0.0562874137506939,0,0.06,0,0.06,0,0.0562874137506939,0
393936,0.0381772030076614,0,0.0375,0,0.0381772030076614,0,0.0375,0
393939,0.0768618810872824,0,0.185,0,0.185,0,0.0768618810872824,0
393940,0.0309154449424438,0,0.0975,0,0.0975,0,0.0309154449424438,0
393943,0.0374721847425322,0,0.02,0,0.0374721847425322,0,0.02,0
393946,0.156002561100103,0,0.14,0,0.156002561100103,0,0.14,0
393950,0.016375270687227,0,0.01,0,0.016375270687227,0,0.01,0
393953,0.079674034871721,0,0.1,0,0.1,0,0.079674034871721,0
393959,0.1645100802124613,1,0.15,0,0.1645100802124613,1,0.15,0
393974,0.1726232603310536,1,0.2,1,0.2,1,0.1726232603310536,1
393980,0.0800442127688344,0,0.0825,0,0.0825,0,0.0800442127688344,0
393983,0.0732218854967753,0,0.0625,0,0.0732218854967753,0,0.0625,0
393985,0.0643032639453045,0,0.0625,0,0.0643032639453045,0,0.0625,0
393992,0.0392555999438121,0,0.03,0,0.0392555999438121,0,0.03,0
393995,0.0485820705322187,0,0.06,0,0.06,0,0.0485820705322187,0
394008,0.1278419186774935,0,0.1925,0,0.1925,0,0.1278419186774935,0
394010,0.070808692555185,0,0.1875,0,0.1875,0,0.070808692555185,0
394022,0.0908780903736798,0,0.0675,0,0.0908780903736798,0,0.0675,0
394062,0.032174031694491,0,0.0625,0,0.0625,0,0.032174031694491,0
394063,0.0865915355282756,0,0.115,0,0.115,0,0.0865915355282756,0
394066,0.0361217059476996,0,0.03,0,0.0361217059476996,0,0.03,0
394069,0.0876065251656374,0,0.075,0,0.0876065251656374,0,0.075,0
394071,0.1893832982635371,1,0.13,0,0.1893832982635371,1,0.13,0
394082,0.0606141062599595,0,0.1275,0,0.1275,0,0.0606141062599595,0
394087,0.047347360461148,0,0.04,0,0.047347360461148,0,0.04,0
394095,0.0865544213549886,0,0.03,0,0.0865544213549886,0,0.03,0
394097,0.1091146931801454,0,0.195,1,0.195,1,0.1091146931801454,0
394106,0.0820228679355314,0,0.035,0,0.0820228679355314,0,0.035,0
394113,0.4762844377611773,1,0.4275,1,0.4762844377611773,1,0.4275,1
394115,0.1326860747653576,0,0.11,0,0.1326860747653576,0,0.11,0
394125,0.0437832513124642,0,0.0175,0,0.0437832513124642,0,0.0175,0
394131,0.0628923995259352,0,0.03,0,0.0628923995259352,0,0.03,0
394132,0.0787917246858541,0,0.035,0,0.0787917246858541,0,0.035,0
394141,0.0883728617904524,0,0.05,0,0.0883728617904524,0,0.05,0
394145,0.0759096616844129,0,0.1775,0,0.1775,0,0.0759096616844129,0
394153,0.2240684044817298,1,0.2275,1,0.2275,1,0.2240684044817298,1
394159,0.0371912275366973,0,0.0825,0,0.0825,0,0.0371912275366973,0
394180,0.0913461374446073,0,0.0575,0,0.0913461374446073,0,0.0575,0
394186,0.0487451963135203,0,0.075,0,0.075,0,0.0487451963135203,0
394200,0.1022015491896974,0,0.1,0,0.1022015491896974,0,0.1,0
394203,0.0251472432450789,0,0.03,0,0.03,0,0.0251472432450789,0
394210,0.0325950830044168,0,0.01,0,0.0325950830044168,0,0.01,0
394214,0.1611996192291913,0,0.165,0,0.165,0,0.1611996192291913,0
394218,0.1405100872014976,0,0.11,0,0.1405100872014976,0,0.11,0
394231,0.1093301179578174,0,0.155,0,0.155,0,0.1093301179578174,0
394240,0.1975720010128206,1,0.14,0,0.1975720010128206,1,0.14,0
394248,0.0493232983644044,0,0.0425,0,0.0493232983644044,0,0.0425,0
394249,0.0026438501852568,0,0.03,0,0.03,0,0.0026438501852568,0
394254,0.073283736780953,0,0.055,0,0.073283736780953,0,0.055,0
394264,0.0449579603092028,0,0.03,0,0.0449579603092028,0,0.03,0
394267,0.086246700030545,0,0.0725,0,0.086246700030545,0,0.0725,0
394269,0.0434273141781269,0,0.0675,0,0.0675,0,0.0434273141781269,0
394275,0.2022755532922552,1,0.1775,0,0.2022755532922552,1,0.1775,0
394289,0.0516899455169246,0,0.0475,0,0.0516899455169246,0,0.0475,0
394295,0.0219383475688285,0,0.0225,0,0.0225,0,0.0219383475688285,0
394305,0.104433244394859,0,0.125,0,0.125,0,0.104433244394859,0
394308,0.1331577934126931,0,0.08,0,0.1331577934126931,0,0.08,0
394317,0.0247335497146315,0,0.01,0,0.0247335497146315,0,0.01,0
394323,0.1324546836707035,0,0.0875,0,0.1324546836707035,0,0.0875,0
394332,0.06310284159799,0,0.1,0,0.1,0,0.06310284159799,0
394336,0.0746071893565036,0,0.18,0,0.18,0,0.0746071893565036,0
394345,0.1787538498130017,1,0.17,0,0.1787538498130017,1,0.17,0
394346,0.0914176722314152,0,0.0525,0,0.0914176722314152,0,0.0525,0
394347,0.1393866653601782,0,0.0725,0,0.1393866653601782,0,0.0725,0
394351,0.0555265999713208,0,0.0475,0,0.0555265999713208,0,0.0475,0
394355,0.0852836288193164,0,0.065,0,0.0852836288193164,0,0.065,0
394360,0.0358146120629101,0,0.055,0,0.055,0,0.0358146120629101,0
394372,0.0656506471988616,0,0.08,0,0.08,0,0.0656506471988616,0
394373,0.0965285042733833,0,0.2225,1,0.2225,1,0.0965285042733833,0
394374,0.0805920456159978,0,0.105,0,0.105,0,0.0805920456159978,0
394382,0.1863892638375787,1,0.1975,1,0.1975,1,0.1863892638375787,1
394385,0.1277069094563602,0,0.135,0,0.135,0,0.1277069094563602,0
394409,0.0787987943182093,0,0.1225,0,0.1225,0,0.0787987943182093,0
394415,0.0211849192179063,0,0.0725,0,0.0725,0,0.0211849192179063,0
394433,0.043333715711174,0,0.0325,0,0.043333715711174,0,0.0325,0
394445,0.1731888092397258,1,0.23,1,0.23,1,0.1731888092397258,1
394448,0.0538494393220328,0,0.075,0,0.075,0,0.0538494393220328,0
394451,0.1066244786491524,0,0.12,0,0.12,0,0.1066244786491524,0
394467,0.0522113597842619,0,0.06,0,0.06,0,0.0522113597842619,0
394471,0.1084144622543077,0,0.2425,1,0.2425,1,0.1084144622543077,0
394473,0.0892879853648829,0,0.0575,0,0.0892879853648829,0,0.0575,0
394474,0.0907430165931617,0,0.08,0,0.0907430165931617,0,0.08,0
394476,0.1996483614264013,1,0.1875,0,0.1996483614264013,1,0.1875,0
394492,0.0432664571675869,0,0.045,0,0.045,0,0.0432664571675869,0
394502,0.0743428318384176,0,0.065,0,0.0743428318384176,0,0.065,0
394506,0.0852307809408245,0,0.1575,0,0.1575,0,0.0852307809408245,0
394510,0.1901361192681957,1,0.12,0,0.1901361192681957,1,0.12,0
394515,0.0297658390750946,0,0.01,0,0.0297658390750946,0,0.01,0
394535,0.0645581904755834,0,0.1125,0,0.1125,0,0.0645581904755834,0
394537,0.1506659550106903,0,0.1525,0,0.1525,0,0.1506659550106903,0
394539,0.1320563130581587,0,0.065,0,0.1320563130581587,0,0.065,0
394541,0.0530277933276157,0,0.0525,0,0.0530277933276157,0,0.0525,0
394564,0.0766989063123285,0,0.04,0,0.0766989063123285,0,0.04,0
394567,0.0177725045727085,0,0.0375,0,0.0375,0,0.0177725045727085,0
394568,0.0848248070843067,0,0.0475,0,0.0848248070843067,0,0.0475,0
394571,0.043936461534246,0,0.0475,0,0.0475,0,0.043936461534246,0
394576,0.0396387860260388,0,0.0275,0,0.0396387860260388,0,0.0275,0
394579,0.2980876024734533,1,0.3075,1,0.3075,1,0.2980876024734533,1
394585,0.040696909371354,0,0.0225,0,0.040696909371354,0,0.0225,0
394588,0.0113698493904253,0,0.0275,0,0.0275,0,0.0113698493904253,0
394606,0.1136517532324932,0,0.06,0,0.1136517532324932,0,0.06,0
394623,0.030733873478422,0,0.0125,0,0.030733873478422,0,0.0125,0
394632,0.0653358773771831,0,0.1225,0,0.1225,0,0.0653358773771831,0
394635,0.0932397458546745,0,0.0725,0,0.0932397458546745,0,0.0725,0
394642,0.0538516467828952,0,0.12,0,0.12,0,0.0538516467828952,0
394653,0.0689855810832527,0,0.0325,0,0.0689855810832527,0,0.0325,0
394689,0.0356742644789491,0,0.03,0,0.0356742644789491,0,0.03,0
394695,0.0668461146962293,0,0.075,0,0.075,0,0.0668461146962293,0
394699,0.1293162482117821,0,0.0675,0,0.1293162482117821,0,0.0675,0
394706,0.1197342749591176,0,0.0225,0,0.1197342749591176,0,0.0225,0
394712,0.2044215888679892,1,0.1875,0,0.2044215888679892,1,0.1875,0
394721,0.222408537245075,1,0.29,1,0.29,1,0.222408537245075,1
394722,0.1498857388761939,0,0.125,0,0.1498857388761939,0,0.125,0
394739,0.0865737134038403,0,0.035,0,0.0865737134038403,0,0.035,0
394742,0.1667527227045858,1,0.1525,0,0.1667527227045858,1,0.1525,0
394761,0.1448829038724148,0,0.135,0,0.1448829038724148,0,0.135,0
394775,0.0287087196509671,0,0.06,0,0.06,0,0.0287087196509671,0
394777,0.0867317169624664,0,0.075,0,0.0867317169624664,0,0.075,0
394783,0.0804235388991901,0,0.04,0,0.0804235388991901,0,0.04,0
394800,0.0454072177170245,0,0.075,0,0.075,0,0.0454072177170245,0
394803,0.0123828305017838,0,0.1425,0,0.1425,0,0.0123828305017838,0
394804,0.1041921819973167,0,0.1125,0,0.1125,0,0.1041921819973167,0
394815,0.0442973945916891,0,0.0275,0,0.0442973945916891,0,0.0275,0
394835,0.0465204585520525,0,0.04,0,0.0465204585520525,0,0.04,0
394843,0.2108560561092093,1,0.18,0,0.2108560561092093,1,0.18,0
394845,0.1695821096793618,1,0.115,0,0.1695821096793618,1,0.115,0
394847,0.0419225536525085,0,0.0325,0,0.0419225536525085,0,0.0325,0
394848,0.1337132884417212,0,0.1525,0,0.1525,0,0.1337132884417212,0
394850,0.046464718120234,0,0.035,0,0.046464718120234,0,0.035,0
394857,0.0310969659773491,0,0.01,0,0.0310969659773491,0,0.01,0
394873,0.0229193219449045,0,0.0275,0,0.0275,0,0.0229193219449045,0
394892,0.0701024979802243,0,0.0825,0,0.0825,0,0.0701024979802243,0
394898,0.0821764243401861,0,0.0425,0,0.0821764243401861,0,0.0425,0
394904,0.0537389011817133,0,0.055,0,0.055,0,0.0537389011817133,0
394918,0.1835585328320861,1,0.3375,1,0.3375,1,0.1835585328320861,1
394920,0.0625749736262754,0,0.1125,0,0.1125,0,0.0625749736262754,0
394926,0.0192726722870435,0,0.0125,0,0.0192726722870435,0,0.0125,0
394927,0.0635132334477918,0,0.0325,0,0.0635132334477918,0,0.0325,0
394940,0.0460850463519192,0,0.0425,0,0.0460850463519192,0,0.0425,0
394942,0.0330293407304886,0,0.05,0,0.05,0,0.0330293407304886,0
394943,0.0431724601233834,0,0.0975,0,0.0975,0,0.0431724601233834,0
394959,0.1053159345722739,0,0.1,0,0.1053159345722739,0,0.1,0
394977,0.0908503470944501,0,0.09,0,0.0908503470944501,0,0.09,0
394991,0.055123821984321,0,0.0375,0,0.055123821984321,0,0.0375,0
395014,0.2045561475382226,1,0.2325,1,0.2325,1,0.2045561475382226,1
395027,0.0402342116408666,0,0.07,0,0.07,0,0.0402342116408666,0
395042,0.1264816909360706,0,0.0975,0,0.1264816909360706,0,0.0975,0
395062,0.1704832994124901,1,0.1525,0,0.1704832994124901,1,0.1525,0
395063,0.0923358701600455,0,0.0675,0,0.0923358701600455,0,0.0675,0
395064,0.0710765434076167,0,0.0525,0,0.0710765434076167,0,0.0525,0
395076,0.1082837054822414,0,0.135,0,0.135,0,0.1082837054822414,0
395085,0.1066142449321725,0,0.055,0,0.1066142449321725,0,0.055,0
395095,0.1318461313415296,0,0.11,0,0.1318461313415296,0,0.11,0
395100,0.0331083118039784,0,0.0225,0,0.0331083118039784,0,0.0225,0
395105,0.0946371818513642,0,0.0675,0,0.0946371818513642,0,0.0675,0
395108,0.0838951728119327,0,0.045,0,0.0838951728119327,0,0.045,0
395110,0.0965842748073271,0,0.115,0,0.115,0,0.0965842748073271,0
395114,0.1449817567018964,0,0.1225,0,0.1449817567018964,0,0.1225,0
395123,0.2073716857046058,1,0.215,1,0.215,1,0.2073716857046058,1
395131,0.099420948153607,0,0.1575,0,0.1575,0,0.099420948153607,0
395144,0.1036406045892451,0,0.0875,0,0.1036406045892451,0,0.0875,0
395152,0.0632708880472907,0,0.05,0,0.0632708880472907,0,0.05,0
395159,0.0892540834213405,0,0.055,0,0.0892540834213405,0,0.055,0
395166,0.1378681789656443,0,0.1125,0,0.1378681789656443,0,0.1125,0
395197,0.0867372282591461,0,0.0475,0,0.0867372282591461,0,0.0475,0
395210,0.0517615545299859,0,0.085,0,0.085,0,0.0517615545299859,0
395212,0.0227539078215701,0,0.0825,0,0.0825,0,0.0227539078215701,0
395216,0.151700913126715,0,0.205,1,0.205,1,0.151700913126715,0
395218,0.0351807600977274,0,0.0725,0,0.0725,0,0.0351807600977274,0
395224,0.0423763359162226,0,0.085,0,0.085,0,0.0423763359162226,0
395225,0.0990397037109616,0,0.0275,0,0.0990397037109616,0,0.0275,0
395233,0.0760154078521579,0,0.135,0,0.135,0,0.0760154078521579,0
395237,0.0624558137266832,0,0.0375,0,0.0624558137266832,0,0.0375,0
395246,0.081604245220013,0,0.07,0,0.081604245220013,0,0.07,0
395248,0.1102892718056306,0,0.065,0,0.1102892718056306,0,0.065,0
395262,0.034673628001958,0,0.0075,0,0.034673628001958,0,0.0075,0
395271,0.0850853136610828,0,0.095,0,0.095,0,0.0850853136610828,0
395275,0.0256566625266515,0,0.05,0,0.05,0,0.0256566625266515,0
395286,0.0956985532664425,0,0.1125,0,0.1125,0,0.0956985532664425,0
395316,0.0540715106599621,0,0.065,0,0.065,0,0.0540715106599621,0
395318,0.1768096988282918,1,0.315,1,0.315,1,0.1768096988282918,1
395328,0.1150328471783508,0,0.1175,0,0.1175,0,0.1150328471783508,0
395334,0.0816693656262043,0,0.0275,0,0.0816693656262043,0,0.0275,0
395337,0.1066484274580617,0,0.1625,0,0.1625,0,0.1066484274580617,0
395338,0.0433576763808512,0,0.035,0,0.0433576763808512,0,0.035,0
395346,0.0522424189525302,0,0.0925,0,0.0925,0,0.0522424189525302,0
395365,0.1234141957044247,0,0.2075,1,0.2075,1,0.1234141957044247,0
395373,0.1600297543678362,0,0.1675,0,0.1675,0,0.1600297543678362,0
395383,0.1477056441091205,0,0.23,1,0.23,1,0.1477056441091205,0
395387,0.0448908595002477,0,0.03,0,0.0448908595002477,0,0.03,0
395391,0.0377041364365031,0,0.0175,0,0.0377041364365031,0,0.0175,0
395401,0.1357315850636384,0,0.1775,0,0.1775,0,0.1357315850636384,0
395432,0.0295363946101584,0,0.015,0,0.0295363946101584,0,0.015,0
395443,0.0209197080273722,0,0.015,0,0.0209197080273722,0,0.015,0
395447,0.101598776068019,0,0.205,1,0.205,1,0.101598776068019,0
395448,0.0754050569209554,0,0.11,0,0.11,0,0.0754050569209554,0
395450,0.0255639644338469,0,0.065,0,0.065,0,0.0255639644338469,0
395456,0.0730146310851474,0,0.14,0,0.14,0,0.0730146310851474,0
395459,0.0720242675861658,0,0.04,0,0.0720242675861658,0,0.04,0
395462,0.0391970452925377,0,0.06,0,0.06,0,0.0391970452925377,0
395488,0.1566136727522407,0,0.15,0,0.1566136727522407,0,0.15,0
395492,0.0587302196843938,0,0.1325,0,0.1325,0,0.0587302196843938,0
395495,0.1017707685526231,0,0.0975,0,0.1017707685526231,0,0.0975,0
395504,0.0779196041649942,0,0.0725,0,0.0779196041649942,0,0.0725,0
395507,0.1374772365365189,0,0.07,0,0.1374772365365189,0,0.07,0
395508,0.1264525293584561,0,0.1375,0,0.1375,0,0.1264525293584561,0
395509,0.0351236818220633,0,0.075,0,0.075,0,0.0351236818220633,0
395513,0.1303599917949787,0,0.1125,0,0.1303599917949787,0,0.1125,0
395515,0.0735523559910115,0,0.0675,0,0.0735523559910115,0,0.0675,0
395517,0.2772343637571157,1,0.2025,1,0.2772343637571157,1,0.2025,1
395520,0.1000921550867987,0,0.115,0,0.115,0,0.1000921550867987,0
395524,0.112316860842523,0,0.1,0,0.112316860842523,0,0.1,0
395525,0.0449685049080709,0,0.0125,0,0.0449685049080709,0,0.0125,0
395533,0.0269286480992888,0,0.02,0,0.0269286480992888,0,0.02,0
395538,0.0937974958196787,0,0.035,0,0.0937974958196787,0,0.035,0
395545,0.0444014880834124,0,0.045,0,0.045,0,0.0444014880834124,0
395553,0.0901788635085751,0,0.0975,0,0.0975,0,0.0901788635085751,0
395576,0.0634876430821039,0,0.1175,0,0.1175,0,0.0634876430821039,0
395585,0.2609786591387281,1,0.2175,1,0.2609786591387281,1,0.2175,1
395590,0.1004804248700898,0,0.0675,0,0.1004804248700898,0,0.0675,0
395593,0.041760874967499,0,0.03,0,0.041760874967499,0,0.03,0
395595,0.0244993668865799,0,0.03,0,0.03,0,0.0244993668865799,0
395603,0.0565992612403533,0,0.0375,0,0.0565992612403533,0,0.0375,0
395604,0.0612092852760411,0,0.1975,1,0.1975,1,0.0612092852760411,0
395611,0.0912202001036773,0,0.0625,0,0.0912202001036773,0,0.0625,0
395612,0.0788262027554481,0,0.0625,0,0.0788262027554481,0,0.0625,0
395617,0.0392547886675118,0,0.065,0,0.065,0,0.0392547886675118,0
395624,0.0394384267938019,0,0.0325,0,0.0394384267938019,0,0.0325,0
395653,0.1703790898289157,1,0.2575,1,0.2575,1,0.1703790898289157,1
395665,0.0609481486834006,0,0.065,0,0.065,0,0.0609481486834006,0
395668,0.1403677841902983,0,0.1175,0,0.1403677841902983,0,0.1175,0
395672,0.0443016745900413,0,0.065,0,0.065,0,0.0443016745900413,0
395677,0.0804227534007516,0,0.0475,0,0.0804227534007516,0,0.0475,0
395692,0.0327499405139659,0,0.055,0,0.055,0,0.0327499405139659,0
395693,0.1873276413158194,1,0.26,1,0.26,1,0.1873276413158194,1
395694,0.0708557104381808,0,0.045,0,0.0708557104381808,0,0.045,0
395696,0.0591291944810609,0,0.04,0,0.0591291944810609,0,0.04,0
395699,0.0355845516858346,0,0.0125,0,0.0355845516858346,0,0.0125,0
395703,0.0496899352391611,0,0.0775,0,0.0775,0,0.0496899352391611,0
395712,0.0576246477750537,0,0.0975,0,0.0975,0,0.0576246477750537,0
395731,0.0527598259856626,0,0.0525,0,0.0527598259856626,0,0.0525,0
395732,0.0414128230244311,0,0.0775,0,0.0775,0,0.0414128230244311,0
395735,0.079333496381859,0,0.0675,0,0.079333496381859,0,0.0675,0
395736,0.0944558544297222,0,0.13,0,0.13,0,0.0944558544297222,0
395744,0.0473110622707427,0,0.1075,0,0.1075,0,0.0473110622707427,0
395763,0.0506687804534427,0,0.0575,0,0.0575,0,0.0506687804534427,0
395771,0.0342770200666869,0,0.06,0,0.06,0,0.0342770200666869,0
395774,0.0717236650262155,0,0.05,0,0.0717236650262155,0,0.05,0
395784,0.0572392225594528,0,0.0825,0,0.0825,0,0.0572392225594528,0
395790,0.0837851896941999,0,0.07,0,0.0837851896941999,0,0.07,0
395792,0.2588081874242695,1,0.2575,1,0.2588081874242695,1,0.2575,1
395796,0.0948034306228322,0,0.095,0,0.095,0,0.0948034306228322,0
395808,0.1007423050278936,0,0.14,0,0.14,0,0.1007423050278936,0
395810,0.0421175878001169,0,0.015,0,0.0421175878001169,0,0.015,0
395814,0.0874188802060777,0,0.16,0,0.16,0,0.0874188802060777,0
395831,0.1099072297379409,0,0.1825,0,0.1825,0,0.1099072297379409,0
395836,0.1155148092356225,0,0.225,1,0.225,1,0.1155148092356225,0
395837,0.0510025566763782,0,0.0475,0,0.0510025566763782,0,0.0475,0
395852,0.0988853971927575,0,0.0975,0,0.0988853971927575,0,0.0975,0
395854,0.046085825488992,0,0.0225,0,0.046085825488992,0,0.0225,0
395856,0.080111858773159,0,0.065,0,0.080111858773159,0,0.065,0
395857,0.1170114359074044,0,0.1975,1,0.1975,1,0.1170114359074044,0
395860,0.0283315489176579,0,0.0175,0,0.0283315489176579,0,0.0175,0
395862,0.0497531723893642,0,0.03,0,0.0497531723893642,0,0.03,0
395875,0.0902181781023414,0,0.095,0,0.095,0,0.0902181781023414,0
395880,0.0234292895495228,0,0.1175,0,0.1175,0,0.0234292895495228,0
395893,0.1193414341933116,0,0.1,0,0.1193414341933116,0,0.1,0
395900,0.048299330231764,0,0.0575,0,0.0575,0,0.048299330231764,0
395908,0.1055053880511772,0,0.09,0,0.1055053880511772,0,0.09,0
395921,0.1688496934910072,1,0.1525,0,0.1688496934910072,1,0.1525,0
395922,0.0245021545350825,0,0.0275,0,0.0275,0,0.0245021545350825,0
395926,0.0939196352505325,0,0.06,0,0.0939196352505325,0,0.06,0
395933,0.0567263255078046,0,0.0475,0,0.0567263255078046,0,0.0475,0
395936,0.0364214241297797,0,0.0275,0,0.0364214241297797,0,0.0275,0
395940,0.0832147347679474,0,0.095,0,0.095,0,0.0832147347679474,0
395951,0.150672548509334,0,0.2175,1,0.2175,1,0.150672548509334,0
395964,0.0309998918449039,0,0.2325,1,0.2325,1,0.0309998918449039,0
395969,0.0587532849745643,0,0.045,0,0.0587532849745643,0,0.045,0
395971,0.0619928709955861,0,0.16,0,0.16,0,0.0619928709955861,0
395973,0.0395108174049888,0,0.06,0,0.06,0,0.0395108174049888,0
395975,0.0650157269499097,0,0.0275,0,0.0650157269499097,0,0.0275,0
395984,0.1276951255505592,0,0.1425,0,0.1425,0,0.1276951255505592,0
