SK_ID_CURR,TARGET_PROB_rf,PRED_rf
424797,0.03,0
424800,0.03,0
424807,0.0275,0
424809,0.0275,0
424812,0.1175,0
424813,0.0925,0
424816,0.0175,0
424817,0.1125,0
424820,0.1325,0
424822,0.0825,0
424823,0.0875,0
424825,0.075,0
424826,0.0775,0
424827,0.055,0
424828,0.05,0
424830,0.0675,0
424831,0.055,0
424832,0.1575,0
424833,0.0725,0
424834,0.075,0
424835,0.1,0
424836,0.1525,0
424837,0.125,0
424838,0.1025,0
424839,0.0875,0
424840,0.0375,0
424841,0.205,1
424843,0.0275,0
424845,0.2325,1
424846,0.04,0
424847,0.0475,0
424848,0.05,0
424849,0.0925,0
424850,0.295,1
424851,0.025,0
424852,0.03,0
424853,0.02,0
424854,0.1,0
424856,0.02,0
424857,0.0675,0
424947,0.055,0
425037,0.1175,0
425039,0.2025,1
425096,0.09,0
425107,0.03,0
425156,0.04,0
425191,0.1625,0
425192,0.06,0
425230,0.0325,0
425231,0.03,0
425237,0.0675,0
425281,0.06,0
425301,0.0425,0
425306,0.135,0
425312,0.09,0
425313,0.005,0
425317,0.0275,0
425326,0.015,0
425330,0.0875,0
425336,0.1275,0
425338,0.055,0
425343,0.115,0
425345,0.0225,0
425360,0.105,0
425364,0.235,1
425368,0.01,0
425369,0.0175,0
425371,0.055,0
425372,0.0475,0
425373,0.0675,0
425374,0.07,0
425376,0.0725,0
425379,0.0425,0
425380,0.0275,0
425381,0.045,0
425382,0.0225,0
425383,0.125,0
425384,0.055,0
425385,0.02,0
425388,0.105,0
425389,0.0625,0
425390,0.0825,0
425391,0.0875,0
425392,0.165,0
425394,0.0525,0
425395,0.1425,0
425396,0.0375,0
425397,0.0425,0
425398,0.065,0
425399,0.0475,0
425400,0.1175,0
425403,0.0375,0
425404,0.0525,0
425405,0.0325,0
425406,0.1475,0
425407,0.16,0
425408,0.1275,0
425409,0.0225,0
425411,0.0325,0
425412,0.06,0
425413,0.04,0
425414,0.11,0
425415,0.085,0
425416,0.0625,0
425418,0.0125,0
425419,0.02,0
425423,0.0725,0
425424,0.0625,0
425425,0.2225,1
425426,0.1225,0
425429,0.0675,0
425430,0.0075,0
425431,0.065,0
425432,0.045,0
425433,0.13,0
425434,0.05,0
425435,0.0325,0
425437,0.0425,0
425438,0.0225,0
425439,0.075,0
425440,0.1025,0
425441,0.06,0
425442,0.07,0
425444,0.1425,0
425446,0.0475,0
425447,0.065,0
425448,0.12,0
425449,0.0675,0
425450,0.1025,0
425451,0.0525,0
425453,0.0325,0
425454,0.13,0
425455,0.0325,0
425456,0.09,0
425457,0.06,0
425458,0.15,0
425459,0.1525,0
425460,0.0175,0
425461,0.0575,0
425462,0.02,0
425511,0.175,0
425601,0.04,0
425810,0.055,0
425824,0.1675,0
425830,0.2475,1
425835,0.065,0
425838,0.055,0
425865,0.135,0
425877,0.0575,0
425904,0.08,0
425905,0.0125,0
425906,0.03,0
425909,0.055,0
425911,0.235,1
425913,0.125,0
425923,0.09,0
425932,0.115,0
425938,0.025,0
425939,0.0,0
425943,0.01,0
425944,0.08,0
425945,0.0275,0
425946,0.1125,0
425948,0.0425,0
425950,0.06,0
425952,0.0525,0
425954,0.115,0
425955,0.025,0
425957,0.14,0
425958,0.015,0
425959,0.08,0
425960,0.2,1
425961,0.25,1
425962,0.025,0
425964,0.175,0
425965,0.1,0
425966,0.0925,0
425967,0.0525,0
425968,0.0575,0
425969,0.0775,0
425970,0.0575,0
425971,0.125,0
425972,0.0475,0
425976,0.18,0
426050,0.0025,0
426051,0.43,1
426052,0.04,0
426053,0.0275,0
426124,0.1125,0
426132,0.07,0
426154,0.1675,0
426192,0.0775,0
426235,0.1,0
426297,0.125,0
426387,0.09,0
426396,0.06,0
426436,0.0525,0
426437,0.0325,0
426460,0.0825,0
426466,0.1125,0
426469,0.0175,0
426510,0.0825,0
426617,0.0775,0
426630,0.0675,0
426631,0.05,0
426650,0.0125,0
426688,0.09,0
426691,0.0425,0
426855,0.1025,0
426873,0.2525,1
426890,0.0075,0
426891,0.0575,0
426895,0.035,0
426928,0.205,1
426929,0.1325,0
426955,0.1025,0
426957,0.2425,1
427007,0.0925,0
427009,0.035,0
427021,0.08,0
427023,0.05,0
427032,0.115,0
427036,0.01,0
427040,0.1025,0
427041,0.035,0
427042,0.1775,0
427044,0.1225,0
427048,0.0825,0
427050,0.0575,0
427054,0.03,0
427057,0.07,0
427058,0.05,0
427059,0.22,1
427060,0.145,0
427062,0.0875,0
427063,0.18,0
427064,0.075,0
427065,0.03,0
427067,0.345,1
427069,0.1,0
427070,0.0675,0
427071,0.125,0
427072,0.0325,0
427073,0.1025,0
427074,0.02,0
427075,0.045,0
427076,0.145,0
427077,0.17,0
427078,0.14,0
427079,0.2225,1
427080,0.0125,0
427081,0.1075,0
427082,0.11,0
427088,0.0625,0
427109,0.055,0
427110,0.1475,0
427111,0.075,0
427114,0.025,0
427115,0.125,0
427120,0.0125,0
427121,0.025,0
427122,0.1925,0
427125,0.11,0
427126,0.065,0
427127,0.0625,0
427128,0.09,0
427129,0.015,0
427130,0.15,0
427131,0.05,0
427132,0.0325,0
427133,0.04,0
427134,0.0575,0
427135,0.045,0
427137,0.1325,0
427138,0.0425,0
427139,0.015,0
427140,0.095,0
427142,0.02,0
427143,0.105,0
427144,0.1375,0
427145,0.0675,0
427146,0.0625,0
427147,0.0675,0
427148,0.07,0
427149,0.2275,1
427150,0.065,0
427151,0.0175,0
427152,0.0425,0
427153,0.0125,0
427154,0.2025,1
427155,0.0575,0
427156,0.05,0
427157,0.1125,0
427158,0.1375,0
427159,0.095,0
427160,0.035,0
427161,0.0375,0
427162,0.0925,0
427163,0.2175,1
427164,0.02,0
427165,0.005,0
427254,0.0625,0
427263,0.085,0
427324,0.2275,1
427330,0.1325,0
427379,0.035,0
427465,0.055,0
427485,0.0875,0
427489,0.0975,0
427505,0.105,0
427567,0.06,0
427575,0.2775,1
427578,0.14,0
427589,0.23,1
427612,0.1225,0
427615,0.0525,0
427618,0.0175,0
427620,0.1325,0
427622,0.0175,0
427627,0.0925,0
427628,0.045,0
427632,0.055,0
427634,0.02,0
427635,0.0775,0
427637,0.05,0
427639,0.065,0
427640,0.065,0
427641,0.03,0
427642,0.0775,0
427643,0.0725,0
427645,0.0675,0
427646,0.045,0
427647,0.0575,0
427649,0.0225,0
427650,0.05,0
427652,0.1575,0
427653,0.085,0
427654,0.0575,0
427655,0.08,0
427656,0.03,0
427657,0.0425,0
427658,0.055,0
427659,0.085,0
427660,0.1225,0
427661,0.0725,0
427662,0.03,0
427663,0.0475,0
427664,0.145,0
427665,0.015,0
427666,0.0175,0
427667,0.035,0
427668,0.24,1
427669,0.1025,0
427671,0.2575,1
427672,0.09,0
427673,0.045,0
427676,0.0675,0
427677,0.0175,0
427703,0.1425,0
427738,0.04,0
427809,0.06,0
427881,0.0375,0
427949,0.0125,0
427985,0.17,0
428047,0.085,0
428054,0.3325,1
428080,0.1525,0
428143,0.14,0
428162,0.06,0
428166,0.035,0
428187,0.0325,0
428188,0.0525,0
428189,0.0775,0
428195,0.0575,0
428196,0.22,1
428198,0.2475,1
428200,0.04,0
428201,0.05,0
428204,0.28,1
428206,0.1275,0
428207,0.0625,0
428208,0.1275,0
428210,0.085,0
428211,0.0225,0
428212,0.1275,0
428213,0.05,0
428215,0.06,0
428217,0.115,0
428218,0.0675,0
428219,0.0325,0
428220,0.01,0
428222,0.1175,0
428223,0.0725,0
428224,0.125,0
428225,0.0875,0
428227,0.0675,0
428228,0.0525,0
428229,0.205,1
428230,0.0925,0
428231,0.085,0
428232,0.1775,0
428233,0.0625,0
428234,0.0175,0
428235,0.1675,0
428236,0.0625,0
428237,0.1625,0
428238,0.0175,0
428240,0.09,0
428241,0.05,0
428242,0.0325,0
428243,0.275,1
428244,0.09,0
428311,0.1125,0
428312,0.1,0
428313,0.1175,0
428314,0.0325,0
428409,0.055,0
428416,0.0225,0
428423,0.0225,0
428424,0.095,0
428463,0.1275,0
428485,0.12,0
428517,0.1325,0
428518,0.0325,0
428561,0.115,0
428565,0.04,0
428590,0.0875,0
428597,0.015,0
428614,0.185,0
428616,0.1475,0
428621,0.115,0
428626,0.04,0
428629,0.045,0
428636,0.065,0
428647,0.1225,0
428654,0.0475,0
428659,0.1075,0
428686,0.005,0
428690,0.0225,0
428701,0.055,0
428708,0.045,0
428714,0.0375,0
428722,0.0325,0
428729,0.02,0
428745,0.0275,0
428751,0.1525,0
428757,0.0825,0
428764,0.02,0
428774,0.0675,0
428778,0.105,0
428783,0.125,0
428789,0.02,0
428797,0.1575,0
428799,0.0725,0
428801,0.25,1
428804,0.0975,0
428806,0.1775,0
428813,0.035,0
428816,0.0125,0
428821,0.1375,0
428832,0.085,0
428839,0.035,0
428842,0.1475,0
428850,0.25,1
428859,0.0575,0
428871,0.0775,0
428907,0.1,0
428913,0.03,0
428920,0.0725,0
428924,0.1075,0
428928,0.05,0
428930,0.0825,0
428933,0.1475,0
428938,0.0725,0
428944,0.1225,0
428948,0.0525,0
428963,0.075,0
428975,0.09,0
428979,0.015,0
428982,0.2,1
428984,0.035,0
428987,0.08,0
429015,0.0375,0
429018,0.165,0
429028,0.0475,0
429035,0.2375,1
429037,0.07,0
429042,0.005,0
429055,0.02,0
429066,0.075,0
429067,0.2075,1
429069,0.05,0
429077,0.1775,0
429078,0.055,0
429083,0.04,0
429091,0.1625,0
429093,0.05,0
429094,0.0925,0
429103,0.07,0
429109,0.0925,0
429121,0.1975,1
429129,0.0725,0
429134,0.02,0
429138,0.07,0
429164,0.115,0
429173,0.0475,0
429182,0.1525,0
429190,0.0275,0
429199,0.0125,0
429219,0.155,0
429224,0.1075,0
429226,0.215,1
429230,0.04,0
429239,0.02,0
429243,0.0125,0
429256,0.135,0
429266,0.12,0
429269,0.1325,0
429294,0.0425,0
429295,0.12,0
429297,0.11,0
429299,0.02,0
429302,0.0325,0
429305,0.115,0
429308,0.0125,0
429314,0.1775,0
429318,0.02,0
429348,0.065,0
429356,0.39,1
429359,0.1475,0
429372,0.1825,0
429373,0.0575,0
429384,0.2975,1
429385,0.11,0
429398,0.06,0
429405,0.0375,0
429407,0.0125,0
429408,0.0675,0
429412,0.045,0
429414,0.13,0
429415,0.1025,0
429421,0.0325,0
429422,0.0525,0
429430,0.04,0
429432,0.055,0
429440,0.14,0
429442,0.105,0
429451,0.1875,0
429459,0.0725,0
429469,0.02,0
429471,0.045,0
429482,0.0125,0
429483,0.0625,0
429491,0.1525,0
429493,0.0625,0
429496,0.07,0
429498,0.08,0
429501,0.1075,0
429502,0.11,0
429508,0.0925,0
429509,0.035,0
429511,0.0975,0
429528,0.0225,0
429531,0.1,0
429539,0.0975,0
429549,0.045,0
429555,0.0775,0
429557,0.025,0
429567,0.11,0
429570,0.0575,0
429576,0.0425,0
429590,0.015,0
429591,0.1475,0
429597,0.0575,0
429600,0.1075,0
429602,0.045,0
429604,0.04,0
429623,0.0425,0
429625,0.0675,0
429626,0.1625,0
429628,0.0375,0
429634,0.045,0
429637,0.0125,0
429666,0.035,0
429667,0.1,0
429670,0.0975,0
429673,0.03,0
429678,0.0125,0
429693,0.0775,0
429702,0.01,0
429708,0.05,0
429737,0.185,0
429739,0.005,0
429740,0.065,0
429750,0.0475,0
429770,0.09,0
429774,0.06,0
429777,0.035,0
429780,0.1125,0
429809,0.065,0
429810,0.04,0
429831,0.0625,0
429835,0.0225,0
429838,0.12,0
429846,0.0975,0
429851,0.1525,0
429852,0.0225,0
429856,0.0575,0
429857,0.1825,0
429866,0.26,1
429871,0.045,0
429873,0.085,0
429879,0.095,0
429882,0.03,0
429885,0.03,0
429890,0.0875,0
429897,0.06,0
429933,0.105,0
429936,0.0925,0
429948,0.0425,0
429952,0.1175,0
429967,0.03,0
429982,0.01,0
429989,0.0675,0
430000,0.1175,0
430003,0.005,0
430011,0.1,0
430019,0.1025,0
430035,0.09,0
430042,0.0925,0
430047,0.06,0
430048,0.0975,0
430059,0.055,0
430060,0.1225,0
430077,0.0325,0
430080,0.1075,0
430083,0.1825,0
430086,0.1625,0
430090,0.1375,0
430103,0.0325,0
430107,0.0075,0
430114,0.0375,0
430116,0.0325,0
430124,0.0125,0
430129,0.1225,0
430132,0.08,0
430146,0.01,0
430155,0.075,0
430156,0.0175,0
430160,0.0675,0
430168,0.005,0
430170,0.04,0
430176,0.035,0
430177,0.27,1
430186,0.08,0
430187,0.065,0
430195,0.11,0
430198,0.2775,1
430204,0.0775,0
430210,0.0225,0
430211,0.21,1
430213,0.065,0
430216,0.145,0
430217,0.1025,0
430227,0.1025,0
430253,0.0625,0
430266,0.1475,0
430274,0.0725,0
430280,0.025,0
430300,0.035,0
430301,0.105,0
430309,0.09,0
430313,0.02,0
430316,0.0525,0
430319,0.07,0
430332,0.14,0
430346,0.055,0
430357,0.085,0
430359,0.1325,0
430368,0.0775,0
430376,0.0375,0
430383,0.0375,0
430389,0.0225,0
430393,0.1825,0
430394,0.0325,0
430404,0.08,0
430405,0.0125,0
430407,0.0175,0
430433,0.1325,0
430445,0.0575,0
430446,0.0525,0
430451,0.0675,0
430452,0.0325,0
430459,0.07,0
430466,0.12,0
430467,0.075,0
430473,0.14,0
430477,0.015,0
430483,0.055,0
430512,0.045,0
430521,0.0475,0
430524,0.0375,0
430529,0.095,0
430533,0.0575,0
430536,0.06,0
430538,0.0475,0
430540,0.1125,0
430548,0.0325,0
430549,0.09,0
430550,0.14,0
430566,0.205,1
430574,0.015,0
430576,0.08,0
430582,0.24,1
430585,0.1275,0
430625,0.0225,0
430627,0.125,0
430629,0.12,0
430637,0.1025,0
430639,0.0125,0
430641,0.06,0
430656,0.11,0
430659,0.0075,0
430661,0.0575,0
430671,0.1825,0
430672,0.0675,0
430673,0.015,0
430674,0.105,0
430676,0.0575,0
430691,0.0225,0
430698,0.065,0
430699,0.025,0
430708,0.0675,0
430719,0.0725,0
430726,0.05,0
430728,0.0325,0
430730,0.1,0
430731,0.0925,0
430732,0.1675,0
430738,0.1075,0
430770,0.175,0
430782,0.1075,0
430785,0.0925,0
430786,0.095,0
430806,0.2075,1
430818,0.175,0
430819,0.105,0
430820,0.0575,0
430835,0.055,0
430836,0.0375,0
430837,0.0425,0
430838,0.0075,0
430839,0.045,0
430847,0.175,0
430853,0.105,0
430856,0.03,0
430876,0.0425,0
430886,0.0375,0
430887,0.0325,0
430889,0.0825,0
430927,0.06,0
430931,0.095,0
430939,0.145,0
430942,0.0475,0
430949,0.04,0
430957,0.0525,0
430960,0.095,0
430961,0.0425,0
430962,0.1,0
430973,0.1175,0
430975,0.015,0
430976,0.12,0
430981,0.0325,0
430992,0.0575,0
431007,0.1325,0
431010,0.1125,0
431013,0.04,0
431023,0.045,0
431027,0.0775,0
431044,0.07,0
431056,0.0675,0
431058,0.015,0
431065,0.02,0
431077,0.0975,0
431080,0.1575,0
431082,0.12,0
431088,0.11,0
431095,0.065,0
431100,0.065,0
431106,0.0225,0
431107,0.1125,0
431110,0.085,0
431114,0.1275,0
431138,0.105,0
431144,0.13,0
431162,0.135,0
431170,0.0775,0
431171,0.0975,0
431176,0.115,0
431203,0.075,0
431211,0.18,0
431212,0.075,0
431215,0.0175,0
431238,0.37,1
431241,0.0775,0
431244,0.18,0
431254,0.035,0
431263,0.055,0
431278,0.05,0
431285,0.1475,0
431286,0.08,0
431298,0.03,0
431305,0.045,0
431315,0.205,1
431323,0.05,0
431325,0.0325,0
431334,0.015,0
431358,0.18,0
431372,0.1725,0
431373,0.04,0
431374,0.2325,1
431377,0.0675,0
431386,0.08,0
431388,0.2075,1
431395,0.0275,0
431396,0.0575,0
431413,0.0875,0
431416,0.185,0
431418,0.0625,0
431431,0.105,0
431444,0.04,0
431449,0.0675,0
431467,0.2375,1
431469,0.0125,0
431479,0.125,0
431480,0.04,0
431481,0.015,0
431488,0.0525,0
431492,0.0675,0
431496,0.135,0
431497,0.0275,0
431508,0.07,0
431511,0.0875,0
431517,0.0825,0
431520,0.255,1
431538,0.035,0
431540,0.035,0
431543,0.1675,0
431545,0.025,0
431560,0.045,0
431561,0.1825,0
431584,0.0625,0
431591,0.0875,0
431593,0.16,0
431625,0.06,0
431630,0.0225,0
431633,0.0975,0
431635,0.0925,0
431649,0.04,0
431650,0.03,0
431651,0.07,0
431652,0.04,0
431667,0.2375,1
431668,0.295,1
431672,0.0075,0
431675,0.25,1
431680,0.15,0
431682,0.0125,0
431683,0.01,0
431693,0.08,0
431697,0.115,0
431726,0.2575,1
431731,0.0975,0
431732,0.04,0
431744,0.0175,0
431750,0.015,0
431755,0.08,0
431756,0.0175,0
431757,0.0525,0
431765,0.1,0
431766,0.07,0
431768,0.0425,0
431770,0.0025,0
431773,0.015,0
431775,0.09,0
431777,0.2125,1
431778,0.19,0
431801,0.1,0
431807,0.11,0
431810,0.04,0
431815,0.0525,0
431816,0.0725,0
431823,0.06,0
431831,0.1575,0
431837,0.16,0
431841,0.215,1
431845,0.0175,0
431854,0.1125,0
431857,0.035,0
431865,0.0525,0
431866,0.1775,0
431867,0.105,0
431869,0.1075,0
431889,0.0225,0
431899,0.08,0
431903,0.0925,0
431909,0.04,0
431914,0.1075,0
431916,0.0825,0
431918,0.2175,1
431931,0.04,0
431940,0.055,0
431948,0.1625,0
431962,0.055,0
431965,0.025,0
431974,0.0175,0
431976,0.0325,0
431987,0.085,0
431988,0.045,0
431995,0.035,0
431999,0.185,0
432003,0.0225,0
432005,0.12,0
432009,0.0825,0
432011,0.0075,0
432022,0.0475,0
432028,0.0725,0
432030,0.03,0
432037,0.0325,0
432065,0.1325,0
432070,0.035,0
432075,0.265,1
432078,0.135,0
432080,0.0875,0
432085,0.0175,0
432092,0.06,0
432111,0.145,0
432112,0.03,0
432115,0.015,0
432117,0.1025,0
432118,0.215,1
432129,0.06,0
432132,0.055,0
432133,0.095,0
432145,0.0725,0
432146,0.03,0
432148,0.055,0
432156,0.125,0
432167,0.2025,1
432169,0.0175,0
432188,0.0075,0
432192,0.2325,1
432221,0.0325,0
432226,0.065,0
432231,0.035,0
432247,0.0275,0
432252,0.0075,0
432254,0.0325,0
432263,0.11,0
432265,0.105,0
432271,0.0925,0
432280,0.1075,0
432282,0.0375,0
432284,0.0275,0
432291,0.13,0
432296,0.1425,0
432298,0.15,0
432301,0.125,0
432309,0.015,0
432312,0.0575,0
432320,0.015,0
432324,0.0625,0
432330,0.015,0
432339,0.025,0
432356,0.175,0
432357,0.1375,0
432362,0.0475,0
432365,0.02,0
432366,0.1025,0
432370,0.05,0
432377,0.0575,0
432384,0.09,0
432391,0.06,0
432405,0.0325,0
432406,0.1275,0
432414,0.1125,0
432415,0.0075,0
432417,0.025,0
432419,0.0275,0
432424,0.03,0
432425,0.0725,0
432432,0.1,0
432438,0.1025,0
432441,0.0325,0
432444,0.275,1
432446,0.36,1
432452,0.1025,0
432454,0.085,0
432473,0.1725,0
432482,0.1875,0
432489,0.045,0
432492,0.23,1
432495,0.015,0
432501,0.1125,0
432507,0.0475,0
432509,0.16,0
432510,0.105,0
432522,0.06,0
432525,0.085,0
432526,0.0375,0
432527,0.0275,0
432532,0.015,0
432535,0.0275,0
432544,0.0175,0
432547,0.055,0
432551,0.04,0
432553,0.045,0
432555,0.035,0
432560,0.0125,0
432569,0.0625,0
432577,0.0475,0
432585,0.22,1
432590,0.03,0
432591,0.065,0
432594,0.025,0
432607,0.065,0
432608,0.095,0
432609,0.0675,0
432612,0.07,0
432613,0.015,0
432616,0.04,0
432618,0.105,0
432622,0.055,0
432626,0.0625,0
432639,0.045,0
432640,0.1175,0
432642,0.1125,0
432648,0.1525,0
432653,0.03,0
432661,0.085,0
432668,0.075,0
432682,0.065,0
432686,0.1325,0
432693,0.0125,0
432695,0.265,1
432696,0.0975,0
432698,0.175,0
432699,0.04,0
432702,0.08,0
432707,0.065,0
432712,0.0225,0
432719,0.1275,0
432724,0.01,0
432728,0.1675,0
432737,0.0975,0
432745,0.22,1
432746,0.15,0
432749,0.1725,0
432752,0.03,0
432758,0.015,0
432769,0.1325,0
432770,0.1275,0
432771,0.0725,0
432788,0.0725,0
432804,0.0475,0
432807,0.265,1
432830,0.155,0
432831,0.1075,0
432842,0.135,0
432849,0.0575,0
432876,0.2,1
432886,0.0775,0
432888,0.0825,0
432897,0.035,0
432918,0.045,0
432919,0.135,0
432920,0.0575,0
432921,0.095,0
432930,0.1275,0
432932,0.0325,0
432943,0.025,0
432944,0.0525,0
432951,0.035,0
432952,0.02,0
432965,0.065,0
432969,0.05,0
432981,0.0275,0
432985,0.0725,0
432986,0.0175,0
432988,0.095,0
432991,0.09,0
432992,0.04,0
433002,0.145,0
433018,0.065,0
433019,0.0375,0
433021,0.05,0
433024,0.0925,0
433031,0.0875,0
433035,0.145,0
433047,0.1025,0
433050,0.0075,0
433051,0.04,0
433055,0.0225,0
433058,0.055,0
433069,0.09,0
433079,0.045,0
433098,0.1625,0
433099,0.0425,0
433104,0.08,0
433112,0.105,0
433117,0.095,0
433119,0.0075,0
433130,0.04,0
433132,0.18,0
433158,0.0875,0
433159,0.0675,0
433162,0.03,0
433166,0.0425,0
433169,0.13,0
433173,0.04,0
433174,0.115,0
433183,0.1925,0
433184,0.1675,0
433198,0.0375,0
433205,0.235,1
433221,0.065,0
433271,0.0675,0
433274,0.0825,0
433276,0.205,1
433281,0.105,0
433283,0.0725,0
433296,0.075,0
433300,0.06,0
433304,0.0975,0
433308,0.0775,0
433312,0.0225,0
433313,0.115,0
433319,0.07,0
433332,0.035,0
433342,0.0375,0
433343,0.045,0
433344,0.035,0
433345,0.025,0
433347,0.0825,0
433350,0.0775,0
433355,0.34,1
433356,0.0975,0
433359,0.0475,0
433361,0.0775,0
433363,0.165,0
433370,0.0425,0
433371,0.0425,0
433374,0.07,0
433384,0.055,0
433390,0.02,0
433392,0.015,0
433396,0.085,0
433403,0.065,0
433405,0.09,0
433408,0.3025,1
433410,0.2225,1
433411,0.105,0
433424,0.1225,0
433431,0.05,0
433432,0.155,0
433440,0.115,0
433441,0.0625,0
433451,0.14,0
433452,0.1025,0
433459,0.0775,0
433463,0.11,0
433464,0.065,0
433470,0.065,0
433480,0.09,0
433482,0.2325,1
433485,0.0625,0
433494,0.15,0
433495,0.1775,0
433496,0.0225,0
433505,0.1025,0
433509,0.015,0
433515,0.08,0
433518,0.055,0
433519,0.17,0
433527,0.24,1
433532,0.135,0
433535,0.04,0
433539,0.0625,0
433561,0.11,0
433564,0.285,1
433566,0.0475,0
433574,0.0475,0
433575,0.055,0
433584,0.1125,0
433591,0.2425,1
433596,0.1625,0
433598,0.0875,0
433602,0.055,0
433606,0.15,0
433611,0.0475,0
433617,0.0925,0
433620,0.1075,0
433628,0.1125,0
433631,0.0925,0
433651,0.2,1
433653,0.09,0
433657,0.085,0
433661,0.055,0
433662,0.1425,0
433663,0.165,0
433668,0.1,0
433670,0.0975,0
433680,0.13,0
433686,0.25,1
433709,0.0725,0
433725,0.0825,0
433731,0.0525,0
433735,0.14,0
433745,0.06,0
433748,0.0125,0
433754,0.0975,0
433762,0.1275,0
433766,0.045,0
433767,0.0275,0
433779,0.1325,0
433783,0.05,0
433785,0.1275,0
433789,0.0,0
433794,0.1475,0
433799,0.0475,0
433800,0.0375,0
433804,0.1525,0
433816,0.08,0
433820,0.1075,0
433829,0.0675,0
433837,0.0375,0
433840,0.0175,0
433842,0.135,0
433849,0.115,0
433853,0.04,0
433862,0.0275,0
433872,0.035,0
433882,0.0975,0
433892,0.0425,0
433896,0.045,0
433906,0.0725,0
433913,0.0625,0
433914,0.0325,0
433957,0.05,0
433958,0.135,0
433965,0.2025,1
433976,0.015,0
433984,0.0625,0
433995,0.0725,0
433996,0.0175,0
434006,0.0725,0
434007,0.0125,0
434009,0.0525,0
434019,0.065,0
434024,0.13,0
434026,0.0275,0
434027,0.035,0
434034,0.015,0
434036,0.0375,0
434037,0.07,0
434046,0.075,0
434050,0.0475,0
434051,0.0225,0
434052,0.05,0
434055,0.0575,0
434061,0.045,0
434064,0.075,0
434108,0.1025,0
434109,0.1625,0
434121,0.12,0
434122,0.0475,0
434140,0.01,0
434151,0.2175,1
434156,0.03,0
434157,0.21,1
434160,0.0475,0
434164,0.045,0
434167,0.0,0
434169,0.0825,0
434173,0.0175,0
434176,0.1875,0
434177,0.2975,1
434179,0.11,0
434180,0.0775,0
434183,0.06,0
434192,0.07,0
434205,0.0225,0
434209,0.0475,0
434212,0.1025,0
434214,0.165,0
434216,0.175,0
434222,0.0625,0
434223,0.035,0
434224,0.23,1
434259,0.2,1
434261,0.0475,0
434263,0.2025,1
434264,0.1775,0
434282,0.03,0
434283,0.005,0
434293,0.125,0
434317,0.23,1
434322,0.055,0
434326,0.025,0
434327,0.085,0
434328,0.025,0
434336,0.0375,0
434340,0.055,0
434342,0.1,0
434350,0.0775,0
434355,0.0775,0
434375,0.0225,0
434387,0.09,0
434390,0.08,0
434391,0.0875,0
434408,0.0775,0
434410,0.0775,0
434423,0.1425,0
434439,0.16,0
434442,0.115,0
434445,0.215,1
434448,0.0275,0
434460,0.025,0
434465,0.025,0
434467,0.0925,0
434468,0.0875,0
434501,0.05,0
434504,0.195,1
434505,0.1375,0
434507,0.02,0
434514,0.0375,0
434535,0.0175,0
434538,0.3325,1
434542,0.105,0
434545,0.16,0
434554,0.065,0
434556,0.1075,0
434568,0.0775,0
434569,0.1025,0
434571,0.165,0
434574,0.06,0
434579,0.08,0
434599,0.0875,0
434604,0.1325,0
434606,0.0075,0
434607,0.04,0
434608,0.0675,0
434610,0.02,0
434615,0.105,0
434616,0.1575,0
434619,0.165,0
434658,0.095,0
434669,0.0125,0
434675,0.05,0
434678,0.01,0
434680,0.085,0
434690,0.04,0
434698,0.0675,0
434702,0.14,0
434704,0.0375,0
434722,0.0975,0
434727,0.105,0
434730,0.145,0
434735,0.025,0
434739,0.0725,0
434765,0.0775,0
434767,0.345,1
434784,0.2325,1
434787,0.1475,0
434788,0.09,0
434789,0.03,0
434790,0.1225,0
434791,0.1275,0
434802,0.03,0
434806,0.0425,0
434807,0.2425,1
434808,0.06,0
434815,0.045,0
434816,0.1675,0
434817,0.095,0
434818,0.1875,0
434830,0.1575,0
434918,0.11,0
434920,0.025,0
434921,0.06,0
434922,0.135,0
434937,0.005,0
434948,0.0525,0
434949,0.1225,0
434952,0.145,0
434954,0.045,0
434957,0.0275,0
434968,0.0275,0
434974,0.0725,0
434982,0.0375,0
434986,0.095,0
434993,0.0725,0
434995,0.13,0
435005,0.135,0
435013,0.1575,0
435027,0.045,0
435034,0.15,0
435056,0.275,1
435060,0.025,0
435062,0.075,0
435068,0.0525,0
435069,0.165,0
435071,0.1075,0
435079,0.0175,0
435086,0.2125,1
435092,0.0625,0
435099,0.0375,0
435100,0.0825,0
435108,0.045,0
435118,0.1225,0
435120,0.0375,0
435129,0.1625,0
435132,0.365,1
435138,0.03,0
435139,0.1775,0
435142,0.0625,0
435147,0.1075,0
435148,0.055,0
435151,0.0325,0
435153,0.2075,1
435154,0.13,0
435164,0.0675,0
435173,0.03,0
435174,0.145,0
435179,0.0425,0
435199,0.0525,0
435202,0.02,0
435203,0.1175,0
435214,0.1775,0
435217,0.045,0
435222,0.06,0
435229,0.285,1
435239,0.045,0
435248,0.0575,0
435259,0.175,0
435260,0.055,0
435263,0.0775,0
435264,0.1,0
435267,0.04,0
435274,0.035,0
435286,0.065,0
435296,0.015,0
435308,0.06,0
435328,0.105,0
435333,0.1375,0
435363,0.1025,0
435366,0.185,0
435375,0.06,0
435378,0.24,1
435400,0.0575,0
435408,0.1675,0
435409,0.055,0
435415,0.0325,0
435419,0.225,1
435422,0.0475,0
435428,0.425,1
435432,0.115,0
435434,0.0575,0
435435,0.1025,0
435440,0.045,0
435455,0.0975,0
435464,0.08,0
